ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Z_CostContact,Z_Revenue,Response
1173,1947,Master,Together,77632.0,0,0,10-03-2013,73,1200,105,758,0,42,147,1,4,2,6,2,0,1,1,0,0,3,11,1
4796,1952,Graduation,Divorced,49638.0,0,1,19-04-2014,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,3,11,0
810,1975,Graduation,Married,74190.0,0,1,12-05-2014,49,151,81,86,168,91,64,2,4,2,11,2,0,0,0,0,0,3,11,0
4480,1973,Master,Married,60432.0,0,1,09-03-2014,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,3,11,0
6428,1950,PhD,Widow,76842.0,0,0,03-05-2014,37,605,10,345,84,54,32,1,1,8,7,0,0,0,0,0,0,3,11,0
8475,1973,PhD,Married,157243.0,0,1,01-03-2014,98,20,2,1582,1,2,1,15,0,22,0,0,0,0,0,0,0,3,11,0
10037,1993,Graduation,Single,74293.0,0,0,04-05-2014,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,3,11,0
2836,1972,PhD,Married,43269.0,1,0,16-09-2013,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,3,11,0
5517,1969,Graduation,Married,25293.0,1,0,15-09-2013,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,3,11,0
5255,1986,Graduation,Single,,1,0,20-02-2013,19,5,1,3,3,263,362,0,27,0,0,1,0,0,0,0,0,3,11,0
4329,1984,PhD,Married,18988.0,1,0,23-05-2014,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,3,11,0
4580,1969,Graduation,Married,75759.0,0,0,25-10-2013,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,1,0,3,11,1
4947,1966,2n Cycle,Single,89572.0,0,0,15-09-2012,44,606,24,974,197,194,64,1,7,7,9,4,0,1,0,1,0,3,11,1
2055,1973,PhD,Divorced,35860.0,1,1,19-05-2014,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,3,11,0
7108,1965,Master,Widow,51390.0,1,1,08-09-2012,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,3,11,0
9010,1972,Master,Married,83151.0,0,0,10-02-2013,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,3,11,1
977,1957,Graduation,Together,47320.0,0,1,01-08-2013,10,200,19,111,50,15,19,6,5,1,8,6,0,0,0,0,0,3,11,0
8650,1978,Graduation,Widow,54162.0,1,1,18-03-2013,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,3,11,0
3697,1954,Graduation,Together,39898.0,0,1,12-02-2013,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,3,11,0
1921,1967,PhD,Married,59062.0,2,1,03-10-2013,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,3,11,0
1109,1982,Master,Together,27590.0,1,0,23-04-2013,38,6,0,5,0,0,1,1,1,0,2,7,0,0,0,0,0,3,11,0
2518,1986,2n Cycle,Together,20491.0,0,0,25-01-2013,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,3,11,0
9672,1970,2n Cycle,Married,23162.0,1,1,21-12-2013,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,3,11,0
10855,1968,Master,Single,50014.0,1,0,22-01-2014,9,234,14,77,19,10,42,2,4,1,8,5,0,0,0,0,0,3,11,0
10870,1967,Graduation,Married,61223.0,0,1,13-06-2013,46,709,43,182,42,118,247,2,9,3,4,5,0,0,0,0,0,3,11,0
4702,1964,Graduation,Single,61839.0,0,0,12-08-2012,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,3,11,0
891,1951,Master,Together,29298.0,1,1,07-09-2013,60,6,0,2,2,0,1,1,1,0,2,5,0,0,0,0,0,3,11,0
4168,1966,Graduation,Single,37070.0,1,1,20-03-2013,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,3,11,1
4698,1983,PhD,Married,50150.0,0,0,20-06-2013,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,3,11,0
7500,1967,Graduation,Single,79146.0,1,1,24-04-2014,33,245,16,223,21,43,16,2,8,1,8,6,0,0,0,0,0,3,11,0
7872,1975,PhD,Married,86836.0,0,0,12-09-2012,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,3,11,1
8955,1957,PhD,Together,40451.0,0,2,16-02-2014,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,3,11,0
5684,1971,Master,Divorced,44635.0,1,1,11-10-2013,25,56,0,9,0,0,3,2,2,0,3,7,0,0,0,0,0,3,11,0
4119,1963,Master,Together,38620.0,0,0,11-05-2013,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,3,11,0
1295,1963,Graduation,Married,,0,1,11-08-2013,96,231,65,196,38,71,124,1,6,5,7,4,0,0,0,0,0,3,11,0
2698,1976,Graduation,Single,47025.0,0,1,07-11-2013,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,3,11,0
9576,1982,PhD,Together,32313.0,1,0,11-02-2013,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,3,11,0
4713,1979,PhD,Married,31605.0,1,0,22-11-2012,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,3,11,0
535,1987,Graduation,Divorced,81361.0,0,0,25-02-2014,18,163,23,424,27,65,76,1,3,10,13,1,0,0,0,0,0,3,11,0
2561,1966,Graduation,Single,63810.0,0,1,11-11-2012,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,3,11,0
9847,1955,2n Cycle,Married,62972.0,0,1,03-08-2012,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,3,11,0
4333,1954,Graduation,Together,32144.0,1,1,23-03-2014,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,3,11,0
2437,1989,Graduation,Married,,0,0,03-06-2013,69,861,138,461,60,30,61,1,6,5,12,3,0,1,0,1,0,3,11,0
2674,1958,Master,Single,75154.0,0,1,04-09-2012,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,3,11,1
574,1964,Graduation,Married,42523.0,0,0,23-04-2014,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,3,11,0
9579,1959,PhD,Married,33762.0,2,1,07-07-2013,61,53,1,34,2,0,16,3,2,2,2,8,0,0,0,0,0,3,11,0
7037,1974,PhD,Married,37087.0,1,0,11-08-2013,50,194,55,134,15,0,3,3,4,2,8,6,0,0,0,0,0,3,11,0
1087,1975,Master,Together,22669.0,1,0,22-05-2013,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,3,11,1
850,1968,Graduation,Single,70566.0,0,1,06-10-2013,4,381,28,215,84,28,21,2,6,5,9,3,0,0,0,0,0,3,11,0
2815,1975,Graduation,Married,33183.0,1,0,24-02-2014,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,3,11,0
7503,1976,Graduation,Single,75825.0,0,0,12-10-2012,40,1032,105,779,137,105,51,0,5,8,9,4,1,0,0,0,0,3,11,1
7712,1946,PhD,Single,62159.0,0,0,28-04-2014,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,3,11,0
10403,1978,Graduation,Together,16531.0,1,0,18-06-2014,43,2,13,6,7,5,11,3,3,0,3,7,0,0,0,0,0,3,11,0
8975,1968,Graduation,Married,19514.0,1,1,26-01-2014,47,14,3,21,2,1,28,4,3,1,2,8,1,0,0,0,0,3,11,0
3900,1972,Graduation,Married,65685.0,0,1,29-03-2014,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,3,11,0
2795,1958,Master,Single,30523.0,2,1,01-07-2013,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,3,11,0
2874,1988,2n Cycle,Divorced,35388.0,1,0,07-03-2013,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,3,11,0
6565,1949,Master,Married,76995.0,0,1,28-03-2013,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,3,11,0
